artists,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Dimension Latina,Parampampam,-0.11547930161505782,-0.28309563377861136,False,1.506683303231753,-0.6305590129206845,0.7440600848223446,-0.9345166789646134,1,-0.18651726125183526,0.9057869459067356,-0.5184104037433306,-0.6961801151360876,1.925761422000889,-0.3690033018878271,4,salsa
Poets of the Fall,Cradled in Love,0.3480841203142689,0.5191051070239092,False,0.1704831126851042,-0.6384032252443008,-0.38706573934213934,0.021600377367242664,1,-0.5591753171058153,0.7061460631534945,-0.5189075963637584,-0.34660690899425034,-0.5751257529804694,0.26175142042266286,4,alt-rock
Warsaw Afrobeat Orchestra;Bosq,Only Now - Bosq Remix,-0.7644680923161151,1.6713015938136204,False,1.2849309311835861,1.0990898044367177,1.3096229969045865,0.39763421964410084,0,-0.413560858263129,-0.604928390748388,1.827714898776466,-0.6779731773162002,1.0742323532188929,-0.43946172176281106,4,afrobeat
Zezé Di Camargo & Luciano,Leva Minha Timidez,0.4407968047001342,0.03459836257892878,False,0.33537590215681845,-0.41876528018304326,-0.38706573934213934,-0.4642314601997574,1,-0.45858638172106486,-0.6496241107677704,-0.5189075963637584,0.12677347432282093,1.1547824002658384,-0.10392477481671333,3,sertanejo
Beddy Rays,Milk,-0.06912295942212514,-0.7440561284935568,True,-1.3647256168791306,1.2873509002035093,-0.9526286514243814,0.9361302284033637,1,-0.06964249823336352,-0.9534131724813756,-0.5088054023563396,0.7250014312619769,-0.46772569025120875,1.9336619691567658,4,garage
6ix9ine;Tory Lanez,KIKA,1.4142799907517203,-0.9023961266781398,True,1.0404347261048374,0.3068243597514675,-1.2354101074655024,0.9777174336990988,0,1.5464863969482925,-0.5721515294008409,-0.5189075963637584,-0.1697395130296303,-0.4792328398293436,-0.9227577519806066,4,emo
Freescha,Cherry Blue Boo,-0.9035371188949132,-0.6914548790966464,False,0.13636736313923226,-0.5011295095810149,-1.2354101074655024,-0.9714398986197054,1,-0.5304356212816008,-0.8155942177730768,1.7200426115500587,-0.5650901628328987,-0.4293685249907584,-1.2406383729608748,4,idm
Mickie Krause,Jan Pillemann Otze - Goldversion 2022,-1.5988822517889032,-0.11636088569027678,False,0.19891290397333078,1.3461824926306318,0.4612786287812236,1.2289896600887513,1,-0.20088710916394248,-0.9408316252673862,-0.518796440561357,0.40768051497251157,0.6369606692497597,0.5951522523180744,4,german
Kamisa 10,Tá Louco Héin / Eu Mereço Ser Feliz / Pura Adrenalina - Ao Vivo,0.39444046250720155,1.0851413505341287,False,0.42635123427914356,0.5735275787544231,-1.5181915635066234,0.3249537767440775,1,-0.328299760651293,1.016036388621212,-0.51882525873235,1.1723719034077806,0.3876390950568326,-0.404849982582158,4,pagode
Duke Dumont;Zak Abel,The Power,0.9043602266294609,-0.30357063354385916,False,0.36380569344504504,0.7539444621975986,-0.10428428330101837,0.31173915076225517,0,-0.29477011552304283,-0.939907913720319,-0.32984772732209655,0.06434968751177866,-1.0545903187360979,-0.0071654383801533035,4,techno
Royal Republic,RATA-TATA,0.3480841203142689,-0.36632163282439956,False,0.665161481100247,-0.30502420149060633,-0.9526286514243814,0.7931013354236389,1,-0.15107163640197088,-0.9493238120710689,-0.515329076229469,2.0775168121678953,1.6073969503391519,0.396860697378577,4,german
Burna Boy,Last Last,-1.5988822517889032,-0.548363880737229,False,1.3247326389871035,-0.2814915645197577,-0.6698471953832603,0.7660890852549137,0,0.09800572740788711,-0.5632123853969645,-0.5189075963637584,-0.6993013044766397,0.31859619758802243,-1.1425773414153026,4,dance
Rune RK;Firebeatz,Calabria - Firebeatz Remix,1.0897855954011917,-0.07151088620449589,False,0.4206652760214982,0.9500497702880071,1.3096229969045865,1.0760497976226597,1,-0.13765977835067086,-0.9513738557626245,0.8934994654885224,0.5689419642343712,-0.27593986394895714,0.19513133227938081,4,electronic
Hinatazaka46,好きということは…,0.06994606715667287,0.3897616085068724,False,-0.614179126869949,1.0010371503915134,0.7440600848223446,1.067110491811427,1,-0.2123829874936283,-0.7664289257517564,-0.5189075963637584,0.615759804342653,0.5257248899944537,0.8614990977005331,4,j-pop
andhim;Hanne & Lore,Like a Wirsing - Hanne & Lore Remix,-1.5988822517889032,1.743851342981815,False,1.404336054594138,-0.571727420493562,0.7440600848223446,-0.25726709739621545,1,0.04723226478510836,-0.9160106020832892,2.1665659203419234,-0.8668051324196033,0.9514894243854518,0.1288783889104363,4,minimal-techno
Katie Hannigan,Having Kids,-0.48633003915851913,-1.2832116223119725,False,0.5400703994320499,-1.13258860163213,-0.9526286514243814,-0.6828557871049075,1,8.329054611462889,1.534506740846047,-0.5189075963637584,2.73296657368384,0.5027105908381835,-0.9917809695559104,3,comedy
The Beach Boys,God Only Knows - Mono / 1997 Remastered,-1.5988822517889032,-0.5415583808152561,False,-0.21616204883477694,-0.5874158451407946,0.17849717274010263,0.16987625419269106,0,-0.5237296922559509,-0.199687195905988,-0.5189075963637584,-0.8153055083004934,0.057767473816960235,-0.16854225509997633,4,rock
Mandragora,Oie,0.11630240934960553,-0.2786983838290272,False,1.574914802323497,-0.16382837966551259,-0.10428428330101837,0.16385193940686033,0,0.49269755006043153,-0.9346338187580318,2.394577822703727,-0.8132247154067921,-0.5559471703502442,0.9301217937038337,4,trance
Pablo,Refaz as Malas,0.3017277781213362,-0.3251083832969222,False,0.6935912723884736,-0.08538625642934917,1.0268415408634657,0.48080863023557124,1,-0.4403845743657291,0.2144931429402885,-0.5189075963637584,2.7277645914495867,0.7712107476613358,0.3298734644609584,4,forro
The Emotions,What Do The Lonely Do At Christmas?,-1.5988822517889032,-0.2006983847233213,False,0.3467478186721091,-0.7599885162603539,1.0268415408634657,-0.6125073370252058,1,-0.4652923107467149,-0.46190208668636445,-0.5189075963637584,-0.9776073540092036,0.6216178031455795,0.31662287578716963,4,soul
Timothy Infinite,Fresco,-1.2743878564383746,-0.7815351280638485,False,1.262187098153005,0.6480475958287784,0.7440600848223446,0.6555137590246645,0,-0.36949332466600027,-0.2443829159253704,2.1412312645239453,0.25682303017915936,1.638082682547512,-0.9728897020764026,4,study
grandson,Blood // Water,-1.5988822517889032,-0.137128385452171,False,-0.324195255730038,1.0010371503915134,0.17849717274010263,0.5375537888633968,0,0.5214372458846459,-0.9487278691374771,-0.5133023037640307,-0.34660690899425034,0.6216178031455795,1.0629280716207261,4,alternative
fenekot,Let Me Down Slowly,0.9970729110153262,-1.2830848723134256,False,1.1427819747424532,-0.5874158451407946,-1.2354101074655024,-0.5355515739545929,0,0.856733697167147,1.7728839142827533,-0.09455211141262466,-0.40903069580529267,0.0654389068690503,0.7966813566312678,4,chill
Ata Ebtekar,Nashid,-1.5988822517889032,1.0547116008830153,False,-2.5872066422728732,1.1736098215110728,0.17849717274010263,0.36498632015959837,0,1.8147235579742937,0.020811689522964975,-0.3773502069808056,1.4480769618232179,-1.0085617204235575,-1.7480324510942258,4,iranian
Kyle Kinane,This Track Is Not Called Dopeman,-0.43997369696558647,4.174789565110357,True,0.5514423159473406,0.1342516886319084,-0.38706573934213934,0.40365853442993155,0,8.089557146261102,1.0547726793046768,-0.5189075963637584,2.3220099771778115,0.24955330011921184,-0.41392847154757534,4,comedy
Billo's,Traicionera,-0.16183564380799048,-0.7565751283500226,False,0.7845666045107981,-0.12852942420923905,-0.9526286514243814,0.03656399796430626,1,-0.2669884095596356,0.777659215184506,-0.5189075963637584,0.45970033731504695,1.9295971385269344,-0.0953135610186335,4,salsa
Feora,Sadness and Sorrow,0.3017277781213362,-0.9506586261247953,False,0.0340201145016165,-0.6462474375679172,-0.38706573934213934,-1.130209743136601,0,-0.5333095908640223,0.8789695138951061,2.464248126203166,-0.4766564648505886,-0.9817117047412424,-0.07184967225875058,4,anime
Denis First;KDDK,Touch It,0.5335094890859996,-0.1851568849015094,True,1.6829480092187579,0.8088539484629129,1.5924044529457075,0.30882415973685323,0,0.2436201862505734,-0.8462852788530528,-0.5184642398869438,-0.2165573531379121,-0.5521114538241992,-0.6721647550969593,4,edm
Penelope Scott,Rät,1.9241997548739795,-0.33558963317675145,True,0.2671444030650746,-0.736455879289505,-0.10428428330101837,-0.9506462959718379,0,1.575226092772507,0.017831974855006146,-0.5185434106863749,-0.3518088912285039,-0.6058114851888297,0.7241535753009324,4,indie
Benny,Cada mañana,-0.2545483281938558,-0.13193163551175333,False,-0.24459184012300353,-1.2620181049717993,0.4612786287812236,-0.624944632066921,1,-0.4748722093547863,1.0398741059648826,-0.5189075963637584,0.8290410759470477,-0.6364972173971899,0.0219057523877816,4,spanish
Polish Club,All I Want For Christmas Is You,-1.5988822517889032,-0.3530713829763178,False,-1.8480320687789824,1.0088813627151296,-0.9526286514243814,0.7454898153420729,1,1.211189945665791,-0.7279906065350875,-0.5188882786886971,1.7862058070496978,-1.2540475780904394,0.9786182807139483,4,garage
Martin Garrix;Bonn,High On Life (feat. Bonn),1.6924180439093164,0.021221362732300218,False,-0.8416174571757618,-0.5913379513026028,0.17849717274010263,0.38247626631201037,0,-0.512233813926265,-0.9151166876829014,-0.5189075963637584,-0.539080251661631,-0.379504210152173,0.19626614340005866,4,edm
Gece,22,0.39444046250720155,-0.08383488606319742,False,-1.1998328274074166,0.616670746534313,-1.5181915635066234,0.7738623946559856,1,-0.47008226005075066,-0.946999634630061,-0.5189010726898853,-0.6764125826459243,-0.49457570593352373,-1.8253331144909397,4,alt-rock
Ministry,Same Old Madness (Video Version),-0.48633003915851913,-0.08636988603413286,False,-0.017153509817190743,0.8480750100809946,-0.38706573934213934,-0.03786543955095798,0,1.8243034565823653,-0.906475515145821,-0.48774596970764533,-0.5130703404903633,1.319718210885775,2.6568370442071085,4,industrial
Jesse Saunders;Tasha LaRae;Carla Prather;Kathy Brown;Cassandra Lucas;DJ Spen;Reelsoul,We Are Family - DJ Spen & Reelsoul Remix,-1.320744198631307,2.2263788374494884,False,1.5862867188387875,0.5146959863273005,-0.38706573934213934,0.6961293006452656,1,-0.1884332409734496,-0.9447350514824122,-0.38051703895805283,-0.7617250912876821,1.7224684461205029,0.061757648802149616,4,chicago-house
Shade k,Weasley,-1.0426061454737112,-0.42544563214652464,False,1.1996415573189063,0.8716076470518437,0.4612786287812236,0.31212781623230873,1,-0.20184509902474965,-0.9521009061416065,2.2394030558186104,-0.7435181534677947,0.6331249527237146,0.42776761201819524,4,breakbeat
Lianne La Havas,Can't Fight,-1.5988822517889032,-0.37073838277376014,False,0.994947060043675,-0.45014212947750865,0.17849717274010263,-0.15660274065233293,0,-0.3455435781458216,-0.7235210345331492,-0.5079186894027103,-0.32579898005723623,1.1547824002658384,-1.1739515312222588,4,r-n-b
Blood Incantation,Starspawn,-0.48633003915851913,0.30474160948165296,False,-1.734312903626076,1.1422329722166076,0.7440600848223446,0.03947898898970837,1,-0.2938121256622357,-0.9535150787230198,2.2172352319778796,0.7822232358387659,-1.0123974369496027,-0.5231707303115838,4,death-metal
René LaVice,Headlock,-0.6253990657373172,0.2439503601786434,False,0.4377231507944342,0.36565595217859004,-1.2354101074655024,0.5783636632190248,0,-0.3369216693985573,-0.9521664598643015,1.8213812348219713,0.5637399820001177,1.1471109672137485,1.663810560019274,4,drum-and-bass
Larry The Cable Guy,Gamblers & Vegas,-0.5790427235443845,-0.8471526273115236,False,0.0624499057898431,0.48724124319464335,1.0268415408634657,-0.6987910713771048,1,8.319474712854817,1.3855210074481061,-0.5189075963637584,2.82140027166615,-1.0545903187360979,-0.4828515587298782,3,comedy
Avenged Sevenfold,Welcome to the Family,1.5069926751375855,0.1656383610765147,False,0.028334156243971186,1.212830883129154,-0.9526286514243814,0.8601461290078849,0,0.08555185921739425,-0.9455991687361203,-0.5189075963637584,-0.8215478869815978,0.8901179599687313,-0.9069371498864603,4,metal
The Everly Brothers,Let It Be Me,0.6262221734718649,-0.6827383791965838,False,-1.893519734840145,-2.0072182757153514,0.4612786287812236,-1.1782099286882206,1,-0.4892420572668935,1.5523850288538001,-0.5189075963637584,-0.19054744196664444,-0.789925878438991,1.9032557064821518,3,rockabilly
K. G. Markose,Undu Saghi,0.25537143592840356,0.5617223565352892,False,1.1370960164848078,-0.01871045167861027,-1.5181915635066234,0.22720441102559708,0,-0.531393611142408,0.35751944700231203,-0.518707769265994,-0.3310009622914898,1.6457541155996023,0.4641483214751979,4,malay
Dhanush;Selvaraghavan,Kadhal Yen Kadhal,1.2752109641729223,1.3539000974527267,False,1.4839394702011717,0.20484959954445503,1.3096229969045865,0.11818374667556225,0,-0.19801313958152109,-0.21756548391374095,-0.518467406718921,-0.4246366425080533,0.3914748115828776,-0.5728020284423756,4,pop-film
Lady Gaga,Bad Romance,-1.5988822517889032,0.6427351056064531,False,0.7447648967072809,1.1265445475693747,-1.5181915635066234,0.9120329692600405,1,-0.43463663520088625,-0.9434239770285103,-0.5187565384784436,-0.6498824732512312,0.9476537078594068,-0.1059273826767319,4,dance
Limp Bizkit,Take A Look Around,1.8314870704881143,0.9014416026403032,False,-0.7790719163416633,0.8441529039191865,1.5924044529457075,0.5426064399740935,1,-0.36949332466600027,-0.9014100002102909,0.45014298867390506,-0.6301149407610678,0.1728389695983112,-0.673866971777975,4,metal
Ed Solo;Deekline,Tempo - Tribute Mix by Tenor Fly,-1.0426061454737112,0.39210160848004355,False,0.4718389003403061,1.232441413938195,1.3096229969045865,0.9685837951528392,0,-0.3589554361971216,-0.9520800481389307,-0.5166021426843224,-0.7013820973703411,0.44901055947355306,-1.156795857221434,4,breakbeat
Voilaaa;Pat Kalla,Pour la vie,-0.5790427235443845,0.5683426064593861,False,1.7113778005069846,0.19700538722083913,-0.9526286514243814,-0.31051426679355854,1,0.7226151166541466,-0.7822214134919381,-0.5186909850565147,-0.8709667182070063,1.1624538333179286,0.391954308121532,4,afrobeat
Mike Mago;MAU;Mohka;Megan Brands,Am I Dreaming (feat. Megan Brands),0.8116475422435956,-0.5020123812686632,False,0.3694916517026904,0.7304118252267495,-1.2354101074655024,0.5012135674133851,1,-0.19034922069506396,-0.9306707982496466,-0.5187270869410553,0.5585379997658642,-0.8436259098036214,0.05828646184478426,4,deep-house
Cody Johnson;Clara Johnson;Brandi Johnson;Cori Johnson,Silent Night,-1.5988822517889032,-0.09514488593352477,False,-0.6824106259616928,-1.983685638744502,0.4612786287812236,-0.406320305161771,1,-0.5419314996112866,1.0935089699881415,-0.5189075963637584,-0.4558485359135745,-0.7285544140222705,-1.5075192471060053,3,country
Ghost,Square Hammer,1.460636332944653,0.10440836177853556,False,-0.182046299288905,1.044180318171403,-0.9526286514243814,0.7779433820915485,0,-0.3474595578674359,-0.9534563783440609,0.057455823495244064,0.23081311900789167,1.0742323532188929,0.26118401486232445,4,hard-rock
Lanek,OBOK TY,-0.022766617229192473,-0.47915838153069135,True,0.23302865351920268,-0.5050516157428231,-0.6698471953832603,0.2474150154683843,0,-0.48828406740608643,-0.29801777994862916,-0.5189075963637584,-0.8652445377493273,-1.1466475153611788,-0.21213235285304535,4,electronic
Misfits,Halloween,-1.506169567403038,-1.1325448740394133,False,-1.0235681214204118,1.177531927672881,-1.5181915635066234,-0.11870785732210687,1,-0.0840123461454706,-0.9023039146106786,-0.5189075963637584,0.2932369058189341,-1.4239698201942341,-0.4482064427515585,4,j-rock
AKA AKA;Junge Junge,Vallut Bass,0.8116475422435956,-0.16681713511178028,False,1.2166994320918423,-0.11284099956200637,1.3096229969045865,-0.4065146378967977,0,-0.4288886960360433,-0.5185166653775821,2.312240191295298,-0.6925387275721102,-0.46005425719911863,-0.005796989675807443,3,minimal-techno
Freestylers,The Darkside,-1.0426061454737112,0.605558356032696,False,0.7163351054190542,-0.32855683846145534,-1.2354101074655024,-1.1504203475793884,1,-0.14436570737632082,-0.696405631054724,1.7390436034135424,0.8446470226498083,1.2813610456253246,0.19282833324035994,4,breakbeat
Vybz Kartel,Secret,-0.6717554079302498,-0.06813738624317411,False,1.2223853903494877,1.1500771845402238,0.7440600848223446,0.6119832263786612,0,-0.2669884095596356,-0.8117205887047304,-0.5182520621444682,-0.5026663760218563,1.5345183363442962,-0.6052776525723421,4,j-dance
Huxley;SHE KORO,Halo - Vocal Mix,-1.5988822517889032,1.627299844318114,False,1.2394432651224236,0.5931381095634639,-1.2354101074655024,0.17939855820900436,1,-0.17693736264376378,-0.9436623542019471,-0.24497663033186987,-0.5911000740041662,-0.6825258157097303,0.06165751840914869,4,groove
Evil Activities,Evilution,0.1626587515425382,1.0775851006207635,False,-0.9382787475557319,1.0834013797894848,-1.2354101074655024,0.23828137692212473,1,3.730703279588586,-0.9452714001226449,-0.11671993525335556,-0.6930589257955355,-1.5735627647099903,1.2637562631829133,4,happy
Sajeer Koppam,Ee Kaattile,-0.5326863813514519,0.39982360839150843,False,-0.2673356731535848,-0.9051064442472561,-0.6698471953832603,0.2940548718748163,1,-0.558217327245008,0.25918886295967075,-0.5189075963637584,-0.37261682016551806,-1.2732261607206645,-0.24667733843836465,4,malay
Couple Skate,Masturbation Is My Name,-0.9962498032807785,-1.0705446247502652,False,-1.0008242883898304,1.044180318171403,-0.9526286514243814,0.3655693183646788,1,0.7800945083025754,-0.953414066395776,-0.4921161978362465,2.035900954293867,-1.1082903501007284,0.03992922312794821,4,grindcore
Tony Dize;Yandel,Permitame,-1.5988822517889032,-0.42482163215367896,False,0.38654952647562635,0.12640747630829205,0.7440600848223446,0.27695359119245794,1,0.607656333357289,-0.8668453100619685,-0.5189075963637584,-0.28938510441746146,1.6764398478079625,3.066203467592555,4,reggae
Art Of Fighters,Redemption,-0.6717554079302498,0.6825638551498041,True,0.6935912723884736,0.8245423731101457,1.0268415408634657,0.36518065289462526,0,1.8051436593662222,-0.5125572360416645,-0.5187958071949615,-0.6784933755396256,0.32243191411406746,1.1978370877906384,4,happy
Finger Family,Finger Family,0.3017277781213362,-0.5561346306481348,False,1.557856927550561,-0.9835485674834195,-0.9526286514243814,-0.054189389293209454,1,-0.5016959254573865,1.019016103289171,-0.5179638804345387,-0.6810943666567524,0.3531176463224277,-0.40611830089350337,4,children
Dryft,Capsize Ctrl,-1.2280315142454419,1.2949905981281422,False,-2.1209580651459574,-0.8384306394965173,1.3096229969045865,-0.7151150211193563,0,-0.44709050339137907,-0.9336505129176054,2.2235688959323743,0.44929637284653984,-1.4358605414249739,0.46147817766184046,4,idm
Lynyrd Skynyrd,Sweet Home Alabama,-1.5525259095959705,0.5536883566274016,False,0.29557419435330123,0.34212331520774103,0.4612786287812236,0.17065358513279835,1,-0.5735451650179224,-0.3069569239525057,-0.5180968873775831,-0.35701087346275745,1.6687684147558723,-0.8108787262009068,4,rock
Massive Attack,Group Four,0.4407968047001342,2.5708950834995035,False,-0.09107096716657989,0.4401759692529453,-1.2354101074655024,0.010523411470714988,0,-0.4547544222778363,-0.9210761170188191,0.6781548910357083,-0.6722509968585213,-1.2693904441946195,-0.8962899514306953,4,trip-hop
High Contrast,Wish You Were Here,-0.3936173547726538,1.1744805995098266,False,-0.597121252097013,1.1187003352457585,1.5924044529457075,1.054284531299658,0,-0.27656830816770706,-0.8546284799233375,-0.5080770310015726,0.40768051497251157,-1.2578832946164844,1.6991899655462677,4,j-dance
Anthony Keyrouz;Paradigm,Wake Me Up In Paris,1.7851307282951816,-0.8934748767804247,False,0.8414261870872513,0.7029570820940924,1.5924044529457075,0.7546234538883324,0,0.9716924804640046,-0.7828173564255297,-0.5188921738920292,-0.20095140643515153,-0.39868279278239815,0.2951615948873048,4,edm
Ishome,Tetra 94 - Part 1,-0.20819198600092315,-0.3152121334103858,False,1.1314100582271627,0.19308328105903097,0.17849717274010263,-0.13444880885927757,1,-0.4106868886807075,-0.9034958004778622,-0.31971386499490534,0.7614153069017517,-0.16853980121969644,0.028647865516510926,4,idm
Highland Peak,Trampoline - Acoustic,0.5335094890859996,-0.1509928852932102,False,0.19322694571568547,-1.7130603135797386,-1.5181915635066234,-0.39349434465000205,0,-0.5179817530911079,1.757985340942959,-0.5183280661119222,-0.6566450501557607,-0.6096472017148747,-0.4761094456011494,4,chill
Müzeyyen Senar,Sevmekten Kim Usanır,0.20901509373547086,0.5961983561400113,False,-1.3362958255909039,-0.8423527456583255,-0.10428428330101837,0.41007151468581604,0,-0.4288886960360433,1.439155871471365,-0.4946496634180443,-0.6238725620799634,-0.4869042728814337,0.7939444592225761,4,jazz
Christopher Zondaflex Tyler,Halloween Dance,-1.1816751720525092,-1.0262796252577773,False,1.6204024683846594,-0.47759687261016587,-0.38706573934213934,-0.7364916219723042,0,1.6518652816370787,-0.9287041865687937,-0.5189075963637584,-0.5182723227246169,-0.3910113597303081,-0.7375832785242302,4,kids
Charlie Brown Jr.,Direto E Reto Sempre,0.39444046250720155,-0.6020083801221782,False,1.017690893074256,1.0088813627151296,-1.2354101074655024,0.14597332778439479,1,0.10471165643353719,0.029750833526841453,-0.5184357383991485,-0.5494842161301381,1.9065828393706639,1.7681130527285704,4,hard-rock
Riff,Profanador de Tumbas,-0.6717554079302498,1.0410616010395166,False,-1.1941468691497712,-0.5089737219046312,-0.38706573934213934,-1.3764293184155565,0,-0.3896111117429503,-0.6138675347522645,2.163399088364676,-0.24256726430917966,-1.0776046178923682,0.436111811434939,4,heavy-metal
Angband,Forsaken Dreams,-1.5988822517889032,0.6446851055840958,False,0.0340201145016165,-0.081464150267541,-1.2354101074655024,0.33622507537563207,0,-0.5534273779409723,-0.911541030081351,-0.33808149046293945,-0.5702921450671522,-0.9855474212672874,-0.5359540438180355,4,iranian
Léo Magalhães;João Neto & Frederico,O Cara Errado (Ao Vivo),0.3017277781213362,-0.4122148822982193,False,0.7788806462531528,0.742178143712174,-0.9526286514243814,0.5085982113444035,1,-0.512233813926265,0.8730100845591885,-0.5189075963637584,2.6913507158098118,1.5191754702401161,0.5333050462411698,4,forro
Strike,A Tendência,0.25537143592840356,-0.29156838368146865,False,-0.27302163141123015,1.35010459879244,1.3096229969045865,1.2313216529090727,1,-0.3752412638308431,-0.875784454065845,-0.5189075963637584,0.2360151012421452,1.7493184618028181,1.3579789629967836,4,j-rock
Rybičky 48,"Tyvole, já budu táta",0.023589724963740198,-0.049280886459369705,False,1.0972943086812907,-0.13245153037104723,0.4612786287812236,0.5686470264676848,1,-0.43751060478330767,-0.9136268303489221,-0.5189075963637584,-0.6810943666567524,1.5652040685526565,-0.2379659942472839,4,punk-rock
BOØWY,Marionette -マリオネット-,-0.022766617229192473,-0.10085838586801774,False,0.005590323213389906,1.3461824926306318,1.5924044529457075,0.6763073616725321,1,0.21488049042635898,-0.26226120393312324,-0.518884256812086,-0.14893158409261614,0.9092965425989565,1.2388237953256838,4,rockabilly
Mysticum,Annihilation,-0.9035371188949132,0.5077951071535819,False,-1.3760975333944212,1.4050140850577544,1.5924044529457075,0.7810527058519773,1,1.3165688303545773,-0.9535403467034039,1.913219362162142,0.5065181774233287,-1.6521949534939133,1.7957490411968258,4,black-metal
Unspoken Tradition,Land,-0.3009046703867885,-0.08369838606476243,False,0.6367316898120204,-0.18736101663636162,-1.5181915635066234,0.21107479401837279,1,-0.5208557226735293,0.7448823538369589,-0.5163709639499833,-0.4766564648505886,1.0205323218542623,-0.7391186112169108,4,bluegrass
George Jones,Don't Leave Without Taking Your Silver,-1.1353188298595764,-0.6381516297077846,False,0.23871461177684802,-1.693449782770698,1.0268415408634657,-1.4967212813971458,1,-0.43559462506169333,1.1262858313356883,-0.5189075963637584,-0.2789811399489544,-0.6058114851888297,-1.1718154161715724,3,honky-tonk
Stefanie Sun,天黑黑 - Remastered,0.5335094890859996,0.08269511202748468,False,-0.38105483830649123,-1.6228518718581508,0.7440600848223446,-0.7938197788052102,1,-0.41835080756716475,1.8443970663137648,-0.5188461598233998,-0.4870604293190957,-0.2797755804750022,-0.42621113308902187,4,mandopop
Kerstin Ibald,Was ist nur los mit ihm?,-0.5326863813514519,-0.6108516300207876,False,-1.0576838709662837,-1.2698623172954158,-1.5181915635066234,0.015187397111358365,0,-0.5189397429519151,1.4361761568034064,-0.5189075963637584,-0.25297122877768674,-1.3844619399759706,-1.389565644150916,5,show-tunes
Kim Petras,Massacre,-1.4598132252101053,-0.21225213459085399,False,-0.33556717224532867,-0.5128958280664394,-1.5181915635066234,0.1642406048769139,0,-0.492116026849315,-0.6588612262384428,-0.5189075963637584,0.7145974667934699,-1.3691190738717904,-1.0770586875950308,4,dance
Limão Com Mel;Wesley Safadão,Um Sonho de Amor,0.7189348578577303,-0.7329313786211055,False,0.7788806462531528,0.5852938972398476,-1.5181915635066234,0.5051002221139212,1,-0.4078129190982861,0.7210446364932886,-0.5188910971691569,1.1931798323447949,0.855596511234326,-0.5394919843707346,4,forro
Os Paralamas Do Sucesso,Lourinha Bombril,0.5798658312789322,-0.6791016292382802,False,0.3012601526109465,1.059868742818636,0.4612786287812236,-0.1622383899681101,1,-0.4078129190982861,-0.8957485423411693,-0.5187305704562303,0.33485276369296235,1.2775253290992796,1.5453896818968476,4,brazil
The Gathering,Paper Waves,-0.6253990657373172,1.0129816013614625,False,-0.6596667929311115,0.9539718764498153,-1.5181915635066234,0.3653749856296519,1,-0.22866881512734977,-0.9505156979382523,-0.4771054142640945,-0.4194346602737997,-0.4869042728814337,0.425364482586173,4,goth
Wolfgang Amadeus Mozart;Danielle Laval,"8 Variations on ‘Dieu d'amour’ from ‘Les mariages samnites’ by Grétry in F, K.352: 2. Variation I",-1.4598132252101053,-1.444281620465255,False,-1.0804277039968648,-2.1994014776439514,-0.10428428330101837,-3.091998703232147,1,-0.32446780120806434,2.011261087719459,2.543418925634348,-0.4038287135710391,0.3301033471661575,-1.040377586959026,1,classical
Lil Peep,Life is Beautiful,1.7851307282951816,-0.20473488467704157,True,-0.16498842451596904,0.004822185292238754,1.3096229969045865,-0.19663528406785363,1,-0.20088710916394248,-0.8388359921831557,-0.515956108960964,-0.7221900263073552,-0.5482757372981542,0.43050450942688795,4,emo
The Everly Brothers,Wake up Little Susie,1.2288546219799896,-1.0243783752795756,False,0.835740228829606,-0.06577572562030833,-0.9526286514243814,-0.19099963475207646,1,-0.4844521079628578,-0.006005742488664463,-0.5189075963637584,-0.8948958364845725,1.7991827766414035,-0.9490586685421826,4,rock-n-roll
Rabbit In The Moon,Let's Dance,-1.088962487666644,1.7889450924648014,False,-1.876461860067209,1.2755845817180849,0.7440600848223446,0.7147852432078384,1,-0.17118942347892102,-0.9519370218348687,-0.38621733651709794,-0.6051454260366508,0.6369606692497597,1.3939925276794496,5,breakbeat
Autechre,Ccec,-0.9962498032807785,0.6865516051040833,False,-0.3526250470182646,0.09503062701382668,-1.2354101074655024,-1.0054481272493956,1,3.2708681464011558,-0.8328765628472381,2.163399088364676,-0.6868165471144312,-0.7170472644441354,2.3255723273623836,4,idm
Karen Mok,外面的世界,0.7189348578577303,0.4212151081462483,False,-0.6255510433852396,-1.866022453890257,1.5924044529457075,-1.1628576426211032,1,-0.478704168798015,1.9159102183447767,-0.5156774277469662,-0.6051454260366508,-1.1274689327309535,0.31662287578716963,4,cantopop
Disturbed,Unstoppable,1.5533490173305182,0.09286436191089109,False,-0.18773225754655032,1.3775593419250973,-1.2354101074655024,1.260277230428066,1,-0.07443244753739925,-0.9535337019396944,-0.4308696673962844,0.6313657510454136,-0.5022471389856138,-0.038639758580110484,4,metal
Kodak Black;John Wicks;Jackboy,Me and Klik,-1.5988822517889032,-0.2230161344674414,True,0.835740228829606,0.37742227066401457,-1.2354101074655024,0.8449881756757944,1,-0.061020589486099085,-0.4648818013543233,-0.5189075963637584,-0.5286762871931239,-0.9778759882151974,0.5957196578784129,4,hip-hop
